Y,202301039000000395,null,100,00000001,N,6440000,50,임시일상경비 지출원 임명 및 지출 송금의뢰,null,64400002007030001715,20230103155214,null,10,null,0,20230103,64400002007030001715,null,0010,000006,null,null,0,N,2023-01-03T15:52:14+09,1067002,N,64400002007030001715,64400002007030001715,1549930,1,N,null,20230103155122,64400002022100000021,1,null,0,null,2023-01-03T15:52:14+09,2023,10
Y,202301049000000013,null,100,00000001,N,6440000,50,공공운영비 지출(2022년 12월 청구분 청사 등 전기요금),null,64400002007030000800,20230104094523,null,10,null,0,20230104,64400002007030000800,null,0036,000007,null,null,0,N,2023-01-04T09:45:23+09,1105035,N,64400002007030000800,64400002007030000800,3078055,1,N,null,20230104085749,64400002021010000036,2,null,0,null,2023-01-04T09:45:23+09,2023,10
Y,202301049000000019,null,100,00000001,N,6440000,50,12월분 관리과 및 임업시험과 당직수당 지급결의(40명),null,64400002007030002289,20230104131350,null,10,null,0,20230104,64400002007030002289,null,0049,000008,null,null,0,N,2023-01-04T13:13:50+09,1125030,N,64400002007030002289,64400002007030002289,2400000,19,N,null,20230104085911,64400002021010000035,3,null,0,null,2023-01-04T13:13:50+09,2023,10
Y,202301049000000022,null,100,00000002,N,6440000,50,1월 본소 무인경비시스템 경비이용료,null,64400002007030002289,20230104131350,null,10,null,0,20230104,64400002007030002289,null,0049,000009,null,null,0,N,2023-01-04T13:13:50+09,1125030,N,64400002007030002289,64400002007030002289,297000,1,N,null,20230104085947,64400002021010000035,4,null,0,null,2023-01-04T13:13:50+09,2023,10
Y,202301049000000132,null,100,00000002,N,6440000,50,2023년 학교급식지원시스템 운영 및 유지관리 기술평가위원수당,null,64400002007030001715,20230104110324,null,20,null,0,20230104,64400002007030001715,null,0010,000011,null,null,0,N,2023-01-04T11:03:24+09,1040062,N,64400002007030001715,64400002007030001715,1950000,1,N,null,20230104104749,64400002022100000021,5,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000134,null,100,00000003,N,6440000,50,1월 자치경찰협력과 일상경비(203-04 부서운영업무추진비),null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000012,null,null,0,N,2023-01-04T11:03:24+09,1009002,N,64400002007030001715,64400002007030001715,270000,1,N,null,20230104104845,64400002022100000021,6,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000136,null,100,00000004,N,6440000,50,세정과 1월 기본경비 사무관리비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000013,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,2805000,1,N,null,20230104104926,64400002022100000021,7,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000137,null,100,00000005,N,6440000,50,세정과 1월 기본경비 부서운영업무추진비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000014,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,315000,1,N,null,20230104104953,64400002022100000021,8,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000143,null,100,00000006,N,6440000,50,세정과 1월 기본경비 국내여비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000015,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,2805000,1,N,null,20230104105303,64400002022100000021,9,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000146,null,100,00000007,N,6440000,50,세정과 1월 지방세운영 사무관리비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000016,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,4000000,1,N,null,20230104105331,64400002022100000021,10,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000150,null,100,00000008,N,6440000,50,세정과 1월 지방세운영 시책추진업무추진비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000017,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,222000,1,N,null,20230104105412,64400002022100000021,11,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000151,null,100,00000009,N,6440000,50,세정과 1월 공유재산관리 사무관리비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000018,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,3424000,1,N,null,20230104105432,64400002022100000021,12,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000152,null,100,00000010,N,6440000,50,세정과 1월 공유재산관리 공공운영비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000019,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,11000000,1,N,null,20230104105451,64400002022100000021,13,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000154,null,100,00000011,N,6440000,50,세정과 1월 공유재산관리 국내여비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000020,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,574000,1,N,null,20230104105507,64400002022100000021,14,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000156,null,100,00000012,N,6440000,50,세정과 1월 지방세운영 국내여비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000021,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,1174000,1,N,null,20230104105526,64400002022100000021,15,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000157,null,100,00000013,N,6440000,50,세정과 1월 세외수입업무 사무관리비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000022,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,2400000,1,N,null,20230104105547,64400002022100000021,16,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000160,null,100,00000014,N,6440000,50,세정과 1월 세외수입업무 국내여비 일상경비 교부,null,64400002007030001715,20230104110324,null,10,null,0,20230104,64400002007030001715,null,0010,000023,null,null,0,N,2023-01-04T11:03:24+09,1030041,N,64400002007030001715,64400002007030001715,500000,1,N,null,20230104105608,64400002022100000021,17,null,0,null,2023-01-04T11:03:24+09,2023,10
Y,202301049000000162,null,100,00000001,I,6440000,50,2023년 1월 복리후생비 - 대민활동비,null,64400002007030002499,20230104111549,null,10,null,0,20230104,64400002007030002499,null,0043,000024,null,null,0,N,2023-01-04T11:15:49+09,1110021,N,64400002007030002499,64400002007030002499,2025000,4,N,null,20230104105647,64400002021090000001,18,null,0,null,2023-01-04T11:15:49+09,2023,10
Y,202301049000000164,null,100,00000002,I,6440000,50,2023년 1월 복리후생비 - 대민활동비,null,64400002007030002499,20230104111549,null,10,null,0,20230104,64400002007030002499,null,0043,000025,null,null,0,N,2023-01-04T11:15:49+09,1110021,N,64400002007030002499,64400002007030002499,1493750,30,N,null,20230104105659,64400002021090000001,19,null,0,null,2023-01-04T11:15:49+09,2023,10
Y,202301049000000165,null,100,00000003,I,6440000,50,2023년 1월 복리후생비 - 직급보조비,null,64400002007030002499,20230104111549,null,10,null,0,20230104,64400002007030002499,null,0043,000026,null,null,0,N,2023-01-04T11:15:49+09,1110021,N,64400002007030002499,64400002007030002499,7505620,35,N,null,20230104105712,64400002021090000001,20,null,0,null,2023-01-04T11:15:49+09,2023,10
